行程能耗,离散特征0_车型,离散特征1_电池类型,离散特征2_当前月份,离散特征3_当前几点,离散特征4_当前星期几,离散特征5,离散特征6,离散特征7,离散特征8,离散特征9,离散特征10,离散特征11,离散特征12,离散特征13,离散特征14,离散特征15,离散特征16,离散特征17,离散特征18,离散特征19,离散特征20,离散特征21,离散特征22,离散特征23,连续特征0_行程距离,连续特征1_近期平均能耗率,连续特征2_累计平均能耗率,连续特征3_近期能量回收比例,连续特征4_近期加速踏板均值,连续特征5_近期加速踏板最大值,连续特征6_近期加速踏板标准差,连续特征7_近期制动踏板均值,连续特征8_近期制动踏板最大值,连续特征9_近期制动踏板标准差,连续特征10_近期瞬时速度均值,连续特征11_近期瞬时速度最大值,连续特征12_近期瞬时速度标准差,连续特征13_近期加速度均值,连续特征14_近期加速度最大值,连续特征15_近期加速度标准差,连续特征16_近期减速度均值,连续特征17_近期减速度最大值,连续特征18_近期减速度标准差,连续特征19_当前SOC,连续特征20_当前累积行驶里程,连续特征21_当前单体电池电压极差,连续特征22_当前单体电池温度极差,连续特征23_当前绝缘电阻值,连续特征24_平均充电时长,连续特征25_最大充电时长,连续特征26_最小充电时长,连续特征27_起始SOC均值,连续特征28_截止SOC均值,连续特征29_充电SOC均值,连续特征30_温度,连续特征31_气压mmHg,连续特征32_相对湿度,连续特征33_风速m/s,连续特征34_能见度km,连续特征35_降水量mm,连续特征36_满载质量,连续特征37_整备质量,连续特征38_电池额定能量,连续特征39_电池额定容量,连续特征40_最大功率,连续特征41_最大扭矩,连续特征42_官方百公里能耗,连续特征43_行程时间,连续特征44_行程平均速度(d/t),连续特征45,连续特征46,连续特征47,连续特征48,连续特征49,连续特征50,连续特征51,连续特征52,连续特征53,连续特征54,连续特征55,连续特征56,连续特征57,连续特征58,连续特征59,连续特征60,连续特征61,连续特征62,连续特征63,连续特征64,连续特征65,连续特征66,连续特征67,连续特征68,连续特征69,连续特征70,连续特征71
7.2853125,0,0,5,4,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,56.91882452805429,0.1317148642290249,0.1213090245673356,0.2890449417053729,21.415300637978834,84.0,16.003967725072943,10.079667131936882,25.0,3.2250365544894524,13.646476726305856,80.36666666666667,18.920545346446293,0.2675838136647015,1.1111111111111112,0.2263651588312594,-0.2991716749395248,-1.6083333333333334,0.3047958111496219,100.0,64760.0,0.0269999999999992,1.0,4916.0,48.15,56.0,36.333333333333336,28.0,100.0,72.0,22.97,753.53,99.33,3.0,7.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,114.15,29.43495400788436,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2189777222222222,0,0,5,11,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,1.9634306801973005,0.1335391628395062,0.1219090332554201,0.265248508986446,23.00593952762517,82.33333333333333,16.294002195341914,11.35862581357051,27.666666666666668,3.4638783246978604,19.22780000266752,84.80000000000001,23.04338961322327,0.2750979140061161,1.1712962962962965,0.2370859229955608,-0.3119839530295808,-1.5259259259259257,0.3107150225077768,85.0,64816.0,0.0259999999999998,1.0,4878.0,48.15,56.0,36.333333333333336,28.0,100.0,72.0,25.2,753.2,96.0,3.0,11.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,12.716666666666669,9.43643512450852,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.884119477777778,0,0,5,12,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,74.59043790446202,0.1317326890681004,0.1218788138584752,0.1968077191910614,18.37237818411907,61.0,13.022548425590124,11.243502660861152,21.0,3.548996734618896,16.132301631453974,61.96666666666668,19.11891897410457,0.2371709456778833,0.8259259259259258,0.1966809779248812,-0.2574859460108502,-1.210185185185185,0.2675782880047611,85.0,64818.0,0.0270000000000001,0.0,4914.0,48.15,56.0,36.333333333333336,28.0,100.0,72.0,26.6,752.73,89.67,2.67,12.33,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,227.06666666666663,20.08220786846741,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.864245166666668,0,0,5,16,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,40.99407660372711,0.1297642514925373,0.1225707176719871,0.2188963088415883,18.826569217257475,70.0,13.726022872931448,10.825433195700276,24.0,4.061166028176866,19.4538787887623,70.83333333333334,21.79289272025635,0.2420217550785012,0.9907407407407408,0.2178917697823967,-0.2511838549713434,-1.350925925925926,0.2746133379873307,62.0,64894.0,0.036,2.0,4808.0,48.15,56.0,36.333333333333336,28.0,100.0,72.0,29.07,750.8,80.33,2.0,13.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,61.0,39.34426229508197,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.054536277777778,0,0,5,18,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,43.559999854970535,0.1268418844632768,0.1225295838338071,0.2249435835715538,18.92698689912312,69.33333333333333,13.498090803487846,9.84472511853258,22.33333333333333,3.8964577416696087,22.798827589613893,69.23333333333333,21.726227337649,0.2168398475365668,1.0055555555555555,0.2078857519240586,-0.2272792616223056,-1.1574074074074074,0.2522148523150862,51.0,64935.0,0.0139999999999997,1.0,4921.0,48.15,56.0,36.333333333333336,28.0,100.0,72.0,27.97,750.47,85.67,1.67,11.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,271.0,9.74169741697417,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.939140777777778,0,0,5,22,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,47.48843180998432,0.1300181307638889,0.1232049754723919,0.2809532489151315,22.075193999976463,88.66666666666667,16.059743628271285,9.866460278349932,23.33333333333333,3.5778078511391858,22.930369161374745,82.7,23.351070070415727,0.2434764435906386,1.2888888888888888,0.2343026540882848,-0.269201356130607,-1.3379629629629628,0.2820003328709294,40.0,64979.0,0.008,2.0,4934.0,48.15,56.0,36.333333333333336,28.0,100.0,72.0,26.5,750.6,91.0,1.67,7.67,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,63.1,46.59270998415214,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6655446944444444,0,0,5,0,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,5.984159188469464,0.1267512949039265,0.1231100161897834,0.2369755940263372,21.32282866930561,84.33333333333333,14.377693341503113,9.903697461039185,24.33333333333333,3.764188596956062,31.591786584012223,86.66666666666667,26.338738657599663,0.2041486321707483,1.1814814814814814,0.2025584538486233,-0.2323772449968019,-1.172222222222222,0.2440121945358653,98.0,65028.0,0.0280000000000004,2.0,4822.0,46.19583333333333,56.0,36.333333333333336,27.5,99.5,72.0,26.47,749.93,91.67,1.33,6.67,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,23.5,15.319148936170214,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.200801527777778,0,0,5,9,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,56.30662995900995,0.1278709267676768,0.1230395095333762,0.2335902533572361,19.28194591944453,84.33333333333333,14.667173149928423,9.793210569653418,22.33333333333333,3.590516710929876,23.24509535580739,74.2,21.23062867574408,0.2054098960620699,1.0138888888888888,0.1841212149833566,-0.235708674369898,-1.1555555555555552,0.2312710602166687,97.0,65034.0,0.0270000000000001,1.0,4947.0,46.19583333333333,56.0,36.333333333333336,27.5,99.5,72.0,24.87,748.73,100.0,2.0,7.67,25.67,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,120.0,27.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.76192676666667,0,0,5,12,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,158.42198473450574,0.1255044272727273,0.123436605232499,0.230667172737164,20.462403617844227,84.33333333333333,14.80440805135538,9.840046838407494,22.666666666666668,3.88226265239252,29.082224067693986,81.23333333333333,25.54694590911394,0.202609498744944,0.9879629629629628,0.1913337834302076,-0.2299026634409362,-1.2675925925925926,0.2417989879147006,81.0,65089.0,0.028,1.0,4934.0,46.19583333333333,56.0,36.333333333333336,27.5,99.5,72.0,24.6,748.4,100.0,2.33,7.67,29.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,485.9666666666666,19.26058028671377,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.019406805555556,0,0,5,20,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,44.08987931260364,0.1273192303635432,0.1238419067953169,0.2800622399786779,21.21123053344736,83.33333333333333,15.843279065686405,9.973471246422069,25.0,4.09591886260425,20.22951250766785,79.96666666666668,22.52956997204978,0.2382991016579095,1.1296296296296295,0.2156439065702906,-0.2655497025872273,-1.3805555555555555,0.2737904563528644,36.0,65245.0,0.008,2.0,4998.0,46.19583333333333,56.0,36.333333333333336,27.5,99.5,72.0,22.5,749.9,98.0,3.0,14.0,14.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,164.16666666666666,15.3502538071066,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.602175661111112,0,0,5,1,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,40.02009406810204,0.1264116011857707,0.1237008577411714,0.3091449847932988,22.32892288344461,86.0,16.066529928095814,10.454577859107626,27.33333333333333,4.309536357693458,20.65018930679936,86.10000000000001,24.47596017413084,0.2645456424078748,1.299074074074074,0.2439789399310824,-0.3003684616716969,-1.4564814814814817,0.309041134735793,100.0,65287.0,0.0260000000000006,1.0,4934.0,48.52333333333333,57.833333333333336,36.333333333333336,26.2,99.6,73.4,21.87,750.8,94.0,2.0,30.0,8.33,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,59.98333333333333,40.01111419838844,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.92070902777778,0,0,5,8,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,109.09042190055594,0.1234601228291316,0.123440813644528,0.279249584117504,20.228432687366176,82.0,14.88840690382493,10.56421781265002,26.33333333333333,4.223682031315337,24.644170427203846,83.33333333333334,24.60011811622121,0.2521892951532452,1.2944444444444445,0.2387100521043477,-0.2815838956291291,-1.35,0.304997279141064,91.0,65327.0,0.0289999999999999,1.0,4800.0,48.52333333333333,57.833333333333336,36.333333333333336,26.2,99.6,73.4,23.1,752.0,87.0,2.0,20.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,254.46666666666667,25.46502488865601,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.16964512222222,0,0,5,13,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,57.252648089584135,0.1239067973391813,0.1238504806502086,0.2619606658879345,19.904676446930228,82.66666666666667,14.86111957093261,10.429414148645536,23.33333333333333,4.122545338284383,26.681854753678945,86.03333333333335,25.937716615455034,0.2397476426567799,1.2583333333333333,0.2330547457389531,-0.2685716015677702,-1.4268518518518516,0.3007275156512606,60.0,65435.0,0.0289999999999999,2.0,4845.0,48.52333333333333,57.833333333333336,36.333333333333336,26.2,99.6,73.4,30.13,751.13,53.0,2.67,13.67,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,190.15,18.3013410465422,,,,,,,,,,,,,,,,,,,,,,,,,,,
27.42044111111111,0,0,5,17,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,212.16735540506315,0.1295753874325782,0.1245097836211378,0.2151839083324139,19.72405289251745,82.66666666666667,14.16012303138946,10.068745492164354,24.33333333333333,4.190471617134007,27.55961739445601,93.06666666666668,28.26443641363253,0.2209235931709134,1.201851851851852,0.2203344684643185,-0.2396736142102319,-1.4148148148148147,0.2833478949408144,100.0,65493.0,0.0270000000000001,3.0,4816.0,49.325,57.833333333333336,36.333333333333336,29.33333333333333,99.66666666666669,70.33333333333333,31.4,749.7,44.0,4.0,13.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,601.6333333333333,21.740816665743253,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.683329888888888,0,0,5,7,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,86.18912427109316,0.1289343626591435,0.1246715737504862,0.2373378951791779,20.63747913706895,85.0,15.081082179704929,10.477652490112838,27.666666666666668,4.358988831544306,21.688674654398195,94.3,26.834991508144626,0.2294215088241101,1.2138888888888888,0.214091096080287,-0.2608058932096012,-1.4851851851851852,0.2737340534975344,41.0,65711.0,0.0100000000000002,2.0,4885.0,49.325,57.833333333333336,36.333333333333336,29.33333333333333,99.66666666666669,70.33333333333333,22.33,754.7,85.67,2.67,10.33,0.2,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,169.06666666666666,29.455835962145112,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.900232583333334,0,0,5,17,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,43.36970176943999,0.1233242788919839,0.1237453574275026,0.2373452684863726,19.723133366721665,81.33333333333333,14.437957036109651,10.21389415390495,27.666666666666668,4.214593308781079,23.10083750244652,93.43333333333334,27.55456354252548,0.2141445301942296,1.1657407407407403,0.2071770021410701,-0.2494303798503972,-1.4,0.2599039628383822,100.0,65796.0,0.0249999999999994,2.0,4665.0,49.516666666666666,57.833333333333336,36.333333333333336,27.714285714285715,99.71428571428572,72.0,25.2,755.6,59.0,3.0,30.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,170.63333333333333,15.120140652471186,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.817225194444445,0,0,5,20,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,32.6155588126279,0.1191976848352713,0.1235166521089976,0.271030603664524,18.92297547584996,80.0,14.460240988680551,10.150731739496235,27.0,4.137461368648617,22.113551080779143,87.36666666666667,24.66783050305858,0.2137410210215766,1.1268518518518515,0.2049779811395269,-0.2531815433396323,-1.4870370370370367,0.261886892181435,89.0,65839.0,0.0270000000000001,1.0,4841.0,49.516666666666666,57.833333333333336,36.333333333333336,27.714285714285715,99.71428571428572,72.0,21.6,756.4,71.0,2.0,30.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,170.16666666666666,11.283055827619982,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.804294666666666,0,0,5,7,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,46.06923662673853,0.1101315675105485,0.1234443723691239,0.2911717891907913,18.02624710895139,77.33333333333333,13.95484346127813,9.407376800294148,22.666666666666668,3.780463808322878,18.6760718731571,79.56666666666668,21.796587018651664,0.2260624281027136,1.0592592592592591,0.2109308416636901,-0.2508520963803165,-1.4953703703703702,0.2566684271204213,81.0,65871.0,0.028,1.0,5004.0,49.516666666666666,57.833333333333336,36.333333333333336,27.714285714285715,99.71428571428572,72.0,20.53,758.1,83.0,2.33,22.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,212.86666666666667,13.247729408080176,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.503105861111111,0,0,5,11,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,56.69859713010933,0.1190307577413479,0.1234456277965954,0.3043642150456584,19.083272881638266,79.0,14.985094185939836,9.326048190759012,22.0,3.7428137184708334,13.09770540266578,81.73333333333333,19.143617891051026,0.2634309411885902,1.147222222222222,0.2303978411922694,-0.278101419540635,-1.5314814814814812,0.2730137228074618,68.0,65918.0,0.0270000000000001,0.0,8192.0,49.516666666666666,57.833333333333336,36.333333333333336,27.714285714285715,99.71428571428572,72.0,25.6,757.4,53.0,2.0,12.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,124.43333333333334,27.484596839003483,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.332756416666667,0,0,5,14,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,15.472392367940454,0.1185634244281046,0.1231757417018106,0.2905575845304009,19.96220975346656,81.66666666666667,15.31019389205908,9.559777939968638,21.666666666666668,3.8621125164360897,17.175965689652774,86.53333333333335,23.077234391813963,0.2628597468027326,1.3277777777777775,0.2373598639377791,-0.2712989442905599,-1.5194444444444444,0.2765118837613523,51.0,65976.0,0.0129999999999999,1.0,4926.0,49.516666666666666,57.833333333333336,36.333333333333336,27.714285714285715,99.71428571428572,72.0,27.0,755.8,59.0,4.0,23.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,74.5,12.885906040268456,,,,,,,,,,,,,,,,,,,,,,,,,,,
