行程能耗,离散特征0_车型,离散特征1_电池类型,离散特征2_当前月份,离散特征3_当前几点,离散特征4_当前星期几,离散特征5,离散特征6,离散特征7,离散特征8,离散特征9,离散特征10,离散特征11,离散特征12,离散特征13,离散特征14,离散特征15,离散特征16,离散特征17,离散特征18,离散特征19,离散特征20,离散特征21,离散特征22,离散特征23,连续特征0_行程距离,连续特征1_近期平均能耗率,连续特征2_累计平均能耗率,连续特征3_近期能量回收比例,连续特征4_近期加速踏板均值,连续特征5_近期加速踏板最大值,连续特征6_近期加速踏板标准差,连续特征7_近期制动踏板均值,连续特征8_近期制动踏板最大值,连续特征9_近期制动踏板标准差,连续特征10_近期瞬时速度均值,连续特征11_近期瞬时速度最大值,连续特征12_近期瞬时速度标准差,连续特征13_近期加速度均值,连续特征14_近期加速度最大值,连续特征15_近期加速度标准差,连续特征16_近期减速度均值,连续特征17_近期减速度最大值,连续特征18_近期减速度标准差,连续特征19_当前SOC,连续特征20_当前累积行驶里程,连续特征21_当前单体电池电压极差,连续特征22_当前单体电池温度极差,连续特征23_当前绝缘电阻值,连续特征24_平均充电时长,连续特征25_最大充电时长,连续特征26_最小充电时长,连续特征27_起始SOC均值,连续特征28_截止SOC均值,连续特征29_充电SOC均值,连续特征30_温度,连续特征31_气压mmHg,连续特征32_相对湿度,连续特征33_风速m/s,连续特征34_能见度km,连续特征35_降水量mm,连续特征36_满载质量,连续特征37_整备质量,连续特征38_电池额定能量,连续特征39_电池额定容量,连续特征40_最大功率,连续特征41_最大扭矩,连续特征42_官方百公里能耗,连续特征43_行程时间,连续特征44_行程平均速度(d/t),连续特征45,连续特征46,连续特征47,连续特征48,连续特征49,连续特征50,连续特征51,连续特征52,连续特征53,连续特征54,连续特征55,连续特征56,连续特征57,连续特征58,连续特征59,连续特征60,连续特征61,连续特征62,连续特征63,连续特征64,连续特征65,连续特征66,连续特征67,连续特征68,连续特征69,连续特征70,连续特征71
11.42283722222222,1,0,3,1,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,89.04046960211151,0.1391345638959467,0.1393408246033328,0.3554087438086132,,,,,,,16.61472855267905,83.43333333333334,20.310615232453685,0.2074413533793504,0.7703703703703703,0.1701320967659454,-0.2137739035227813,-0.7912037037037036,0.1772388645944962,98.0,213316.2,0.0330000000000003,4.0,1000.0,73.3888888888889,76.66666666666667,68.66666666666667,36.66666666666666,98.66666666666669,62.0,16.47,761.13,70.33,1.33,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,293.0,17.426621160404785,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.535902333333334,1,0,3,7,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,67.31328031691413,0.1377618890564201,0.1389464921901015,0.3575009932897611,,,,,,,17.764972303749072,77.73333333333333,19.398755648849967,0.1992432841672581,0.7500000000000001,0.1602957231266753,-0.2081210401672568,-0.7351851851851852,0.1688040751175806,74.0,213401.3,0.036,4.0,1000.0,73.3888888888889,76.66666666666667,68.66666666666667,36.66666666666666,98.66666666666669,62.0,16.1,761.67,66.33,1.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,274.6666666666667,14.067961165053628,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.945990722222223,1,0,3,13,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,27.114011494874376,0.1410290715157152,0.1394498305786324,0.3088124041814385,,,,,,,16.459883644133644,77.10000000000001,19.59359785075113,0.188268526131989,0.7,0.1548643208284649,-0.2031650524675584,-0.7606481481481481,0.1742933663117721,97.0,213467.5,0.0329999999999994,3.0,1000.0,71.19047619047619,76.66666666666667,58.0,38.71428571428572,98.57142857142856,59.85714285714285,24.3,760.93,36.0,2.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,93.33333333333331,18.192857142849657,,,,,,,,,,,,,,,,,,,,,,,,,,,
29.47301061111111,1,0,3,15,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,204.84761615478035,0.1456958958255313,0.1402855835191412,0.2877584155985415,,,,,,,16.57182588338905,72.53333333333333,20.46596691607377,0.2064268605606213,0.7736111111111111,0.1694741200872266,-0.2112770511760739,-0.7013888888888888,0.1771643759767341,88.0,213495.9,0.0329999999999994,4.0,1000.0,71.19047619047619,76.66666666666667,58.0,38.71428571428572,98.57142857142856,59.85714285714285,24.13,759.77,40.67,2.67,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,311.0,38.21864951768601,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.519854555555556,1,0,3,21,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,59.78173140911014,0.151151663227868,0.1414924097984386,0.267525685160444,,,,,,,23.444174449348424,87.03333333333335,25.116371495544985,0.1978360925231587,0.8157407407407405,0.1712037804625158,-0.2012470123512128,-0.7967592592592593,0.1767937216214469,79.0,213694.0,0.0339999999999998,3.0,1000.0,67.875,76.66666666666667,44.66666666666666,36.625,96.125,59.5,18.8,760.8,61.33,2.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,183.66666666666663,18.84936479129237,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.707234333333332,1,0,3,1,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,79.08014433566873,0.1511399362509257,0.141737445278659,0.3081976517091732,,,,,,,24.93324795815916,83.0,23.903681843895708,0.2009176069713381,0.7819444444444444,0.164925586807005,-0.1982714412732825,-0.7888888888888889,0.1688363039020344,98.0,213751.7,0.0339999999999998,4.0,1000.0,66.5925925925926,76.66666666666667,44.66666666666666,39.55555555555556,96.33333333333331,56.77777777777778,17.2,761.13,74.67,1.33,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,250.66666666666663,19.053191489356127,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.961725055555556,1,0,3,6,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,64.17038006066323,0.1452000581395373,0.1413619285548477,0.3046595897365836,,,,,,,25.34171893782295,84.0,23.63162824034548,0.1779720854418774,0.7671296296296296,0.1496019240159707,-0.1832190320832765,-0.7930555555555556,0.1611679673282875,76.0,213831.3,0.0329999999999999,4.0,1000.0,66.5925925925926,76.66666666666667,44.66666666666666,39.55555555555556,96.33333333333331,56.77777777777778,16.83,760.73,77.33,1.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,177.66666666666666,21.140712945592963,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.8347305555555553,1,0,3,9,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,32.23581865174865,0.1360120757601062,0.1408051332775712,0.3140780151353121,,,,,,,19.637468629723063,75.5,20.48860235433486,0.1789779090352416,0.7226851851851851,0.1415608771547575,-0.1849921515132618,-0.7439814814814814,0.1633905451299933,56.0,213893.9,0.0279999999999995,3.0,1000.0,66.5925925925926,76.66666666666667,44.66666666666666,39.55555555555556,96.33333333333331,56.77777777777778,20.07,761.07,65.0,1.67,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,80.33333333333333,24.721991701249163,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.8534015,1,0,3,11,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,34.11399646337319,0.1283724469164058,0.1402975311904635,0.2979832363174703,,,,,,,21.51695526783611,77.99999999999999,22.661152870932227,0.173691937222721,0.7833333333333334,0.1439542868251463,-0.1794106030277832,-0.7444444444444445,0.1700579093032306,47.0,213927.0,0.02,3.0,1000.0,66.5925925925926,76.66666666666667,44.66666666666666,39.55555555555556,96.33333333333331,56.77777777777778,24.4,760.8,47.0,3.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,99.0,20.727272727279782,,,,,,,,,,,,,,,,,,,,,,,,,,,
31.81327,1,0,3,13,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,239.89090174896447,0.1204761902317806,0.1397288355504735,0.2964760819700969,,,,,,,22.02941504840065,78.03333333333332,23.41751274221784,0.175025378022454,0.7638888888888888,0.1499478716661557,-0.1816264766801043,-0.8069444444444444,0.1890352193354207,98.0,213961.2,0.0330000000000003,3.0,1000.0,66.63333333333334,76.66666666666667,44.66666666666666,39.2,96.5,57.3,25.6,759.0,48.33,3.0,29.33,0.0,,1600.0,39.7,,100.0,290.0,13.9,618.8333333333334,24.01615943980439,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.352487333333332,1,0,3,1,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,53.31224913255674,0.125401276366843,0.1382633758512331,0.342919828295848,,,,,,,23.00017843975368,81.06666666666668,23.40363985996564,0.1898218121080473,0.8296296296296296,0.164095320518795,-0.1915199875688381,-0.8541666666666667,0.1925563630177599,98.0,214208.9,0.0340000000000006,5.0,1000.0,69.30303030303031,96.0,44.66666666666666,36.90909090909091,96.63636363636364,59.72727272727273,19.17,758.3,76.0,1.0,27.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,259.0,12.138996138994791,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.964075722222224,1,0,3,6,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,67.51374160546635,0.1286842920530506,0.13831817672751,0.340933273215882,,,,,,,18.933935660050487,77.96666666666667,20.84838077492276,0.1886413777469847,0.7513888888888889,0.1605098949566401,-0.1931387663934992,-0.8087962962962961,0.1820727083330072,80.0,214261.3,0.032,4.0,1000.0,69.30303030303031,96.0,44.66666666666666,36.90909090909091,96.63636363636364,59.72727272727273,18.57,757.9,84.67,0.67,29.33,0.0,,1600.0,39.7,,100.0,290.0,13.9,354.6666666666667,11.114661654137308,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.711423222222222,1,0,3,13,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,25.524295858441,0.1343079088451534,0.1387506031056972,0.3253594009151987,,,,,,,15.71734230424076,79.66666666666667,19.76671571166416,0.1971853678699222,0.7615740740740741,0.1688725187710356,-0.2039462003531136,-0.8259259259259258,0.1826577947762006,97.0,214328.8,0.0330000000000003,3.0,1000.0,68.33333333333333,96.0,44.66666666666666,38.5,96.75,58.25,26.8,757.27,59.33,2.0,28.67,0.0,,1600.0,39.7,,100.0,290.0,13.9,53.16666666666666,28.77742946708464,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4709478888888885,1,0,3,14,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,13.690499798070627,0.1464344448313156,0.1388350242510868,0.3303222788544649,,,,,,,17.35573755951616,74.56666666666666,19.04778182440863,0.2100524127985579,0.7907407407407406,0.1855958839663054,-0.21811522849273,-0.8458333333333333,0.1980593699336179,90.0,214354.3,0.0329999999999994,3.0,1000.0,68.33333333333333,96.0,44.66666666666666,38.5,96.75,58.25,27.8,756.6,57.0,2.0,29.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,50.833333333333336,16.524590163934427,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.043455611111112,1,0,3,15,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,71.70212380831919,0.1534833349176001,0.1390901571018435,0.3354036677119585,,,,,,,18.857220298622,77.2,19.78227182015151,0.2225853603871338,0.8250000000000001,0.1916047220685421,-0.2241684073400265,-0.8574074074074072,0.2057132084910473,86.0,214368.4,0.0330000000000003,3.0,1000.0,68.33333333333333,96.0,44.66666666666666,38.5,96.75,58.25,27.07,756.33,58.0,1.67,29.33,0.0,,1600.0,39.7,,100.0,290.0,13.9,283.0,15.392226148411128,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.720940555555554,1,0,3,20,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,71.45280034479912,0.1536648235702169,0.1395321495314978,0.3800443333532888,,,,,,,20.25858332502533,73.66666666666667,19.26503512844702,0.2171917893566444,0.7842592592592593,0.1808353923218592,-0.2146474478680361,-0.8083333333333333,0.1887035010898145,59.0,214441.2,0.0310000000000001,5.0,1000.0,68.33333333333333,96.0,44.66666666666666,38.5,96.75,58.25,22.5,757.1,47.0,1.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,236.0,18.78813559321886,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.77749461111111,1,0,3,1,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,70.0827479879737,0.1572295579785392,0.140169045607219,0.3601092748957877,,,,,,,16.79572126816745,76.66666666666667,18.94159240242785,0.200881972566926,0.7875000000000001,0.1581957603086046,-0.1976169654173456,-0.7787037037037036,0.171670281348661,98.0,214514.2,0.0350000000000001,5.0,1000.0,64.23809523809524,96.0,21.0,39.07142857142857,93.71428571428572,54.642857142857146,20.87,757.5,66.67,1.67,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,286.3333333333333,14.500582072173293,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.32044611111111,1,0,3,7,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,81.71925353465907,0.1508664384690792,0.1402031325612102,0.333048132796974,,,,,,,16.056598253037695,72.76666666666667,18.396456691468536,0.1811579708263121,0.7527777777777779,0.1458323495916805,-0.1865987073561902,-0.7620370370370371,0.1600180699065859,77.0,214583.4,0.0329999999999999,4.0,1000.0,64.23809523809524,96.0,21.0,39.07142857142857,93.71428571428572,54.642857142857146,20.57,757.73,74.33,1.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,299.0,15.832775919731274,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.257301833333333,1,0,3,13,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,13.184611848679964,0.1433282940440627,0.1398890629999838,0.2956682119863222,,,,,,,16.229669296330307,72.16666666666667,19.50619623785628,0.1927361851546271,0.7967592592592593,0.162371680775076,-0.1915657842839252,-0.7768518518518519,0.174319431307798,99.0,214664.0,0.0330000000000003,3.0,1000.0,64.37777777777778,96.0,21.0,39.86666666666667,94.06666666666666,54.2,25.93,756.33,59.0,3.33,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,39.333333333333336,21.05084745760936,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.178999,1,0,3,14,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,175.69544235387986,0.1380805593302061,0.140026676795325,0.2687623918096225,,,,,,,16.947018464488405,67.33333333333333,20.429900306766417,0.2007283789130426,0.7,0.1764952818768168,-0.2045492049669657,-0.736111111111111,0.1896473141126146,95.0,214678.0,0.0330000000000003,3.0,1000.0,64.37777777777778,96.0,21.0,39.86666666666667,94.06666666666666,54.2,26.0,755.6,59.0,4.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,593.0,18.1922428330511,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.023077888888889,1,0,3,1,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,43.56317693436886,0.1495660438328395,0.1412017991188737,0.2972984385631381,,,,,,,18.204687422415503,73.56666666666668,21.164385421481672,0.2062383901296378,0.7615740740740741,0.184103243771503,-0.2087169829183817,-0.8041666666666667,0.1984498139492483,98.0,214857.8,0.0340000000000006,5.0,1000.0,65.04166666666666,96.0,21.0,39.3125,94.3125,55.0,20.43,757.23,55.67,1.33,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,222.16666666666663,11.477869467366842,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.448006444444443,1,0,3,5,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,103.47050515051448,0.1586589526566112,0.141595285210714,0.29367594785662,,,,,,,16.74627331634515,73.23333333333333,19.58537970943028,0.1955420046315721,0.7518518518518519,0.1650621294952609,-0.2048213651459209,-0.8060185185185186,0.1856397523367326,82.0,214900.3,0.0329999999999999,5.0,1000.0,65.04166666666666,96.0,21.0,39.3125,94.3125,55.0,19.6,756.5,55.0,1.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,399.0,16.345864661655884,,,,,,,,,,,,,,,,,,,,,,,,,,,
34.74008394444445,1,0,3,13,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,227.07104953738,0.1439579556898287,0.1405075538515263,0.3070598101904893,,,,,,,15.202778895165304,76.36666666666667,19.28315162574676,0.1806812282364187,0.7782407407407406,0.157240846588512,-0.186932838129696,-0.835185185185185,0.1700458532111751,97.0,215010.9,0.0339999999999998,4.0,1000.0,64.94117647058822,96.0,21.0,39.88235294117647,94.52941176470588,54.64705882352941,28.07,755.7,42.33,2.67,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,616.6666666666666,21.7945945945946,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.33143972222222,1,0,3,1,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,28.8757020117208,0.1444860561774416,0.1416223633674657,0.30977179182761,,,,,,,16.41687391613108,79.5,19.56704393129598,0.1876028966007392,0.7893518518518519,0.1630966917480335,-0.1972591049989935,-0.8555555555555555,0.1752233861980458,98.0,215234.9,0.0340000000000006,6.0,1000.0,66.22222222222221,96.0,21.0,38.833333333333336,94.72222222222224,55.888888888888886,20.3,756.03,73.67,1.33,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,622.0,2.76848874598183,,,,,,,,,,,,,,,,,,,,,,,,,,,
