行程能耗,离散特征0_车型,离散特征1_电池类型,离散特征2_当前月份,离散特征3_当前几点,离散特征4_当前星期几,离散特征5,离散特征6,离散特征7,离散特征8,离散特征9,离散特征10,离散特征11,离散特征12,离散特征13,离散特征14,离散特征15,离散特征16,离散特征17,离散特征18,离散特征19,离散特征20,离散特征21,离散特征22,离散特征23,连续特征0_行程距离,连续特征1_近期平均能耗率,连续特征2_累计平均能耗率,连续特征3_近期能量回收比例,连续特征4_近期加速踏板均值,连续特征5_近期加速踏板最大值,连续特征6_近期加速踏板标准差,连续特征7_近期制动踏板均值,连续特征8_近期制动踏板最大值,连续特征9_近期制动踏板标准差,连续特征10_近期瞬时速度均值,连续特征11_近期瞬时速度最大值,连续特征12_近期瞬时速度标准差,连续特征13_近期加速度均值,连续特征14_近期加速度最大值,连续特征15_近期加速度标准差,连续特征16_近期减速度均值,连续特征17_近期减速度最大值,连续特征18_近期减速度标准差,连续特征19_当前SOC,连续特征20_当前累积行驶里程,连续特征21_当前单体电池电压极差,连续特征22_当前单体电池温度极差,连续特征23_当前绝缘电阻值,连续特征24_平均充电时长,连续特征25_最大充电时长,连续特征26_最小充电时长,连续特征27_起始SOC均值,连续特征28_截止SOC均值,连续特征29_充电SOC均值,连续特征30_温度,连续特征31_气压mmHg,连续特征32_相对湿度,连续特征33_风速m/s,连续特征34_能见度km,连续特征35_降水量mm,连续特征36_满载质量,连续特征37_整备质量,连续特征38_电池额定能量,连续特征39_电池额定容量,连续特征40_最大功率,连续特征41_最大扭矩,连续特征42_官方百公里能耗,连续特征43_行程时间,连续特征44_行程平均速度(d/t),连续特征45,连续特征46,连续特征47,连续特征48,连续特征49,连续特征50,连续特征51,连续特征52,连续特征53,连续特征54,连续特征55,连续特征56,连续特征57,连续特征58,连续特征59,连续特征60,连续特征61,连续特征62,连续特征63,连续特征64,连续特征65,连续特征66,连续特征67,连续特征68,连续特征69,连续特征70,连续特征71
0.2440507777777777,0,0,7,2,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,6.10012011170484,0.1322260538194444,0.1378389765569507,0.2557022951581091,,,,,,,27.249943807322925,86.46666666666665,23.658734221804888,0.2628291232079026,1.4185185185185183,0.2579940633221727,-0.2505584127786512,-1.1083333333333334,0.2375843231399975,39.0,178616.0,0.0249999999999999,2.0,4996.0,25.5,47.16666666666666,10.833333333333334,57.0,94.0,37.0,27.4,749.0,100.0,1.0,23.0,22.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,18.5,19.45945945945946,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3186102222222222,0,0,7,4,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,5.027874257729752,0.1298974094516594,0.1371779980064247,0.3934737545619975,,,,,,,24.974741426370542,90.66666666666669,22.81517490741112,0.2845673628843608,1.5361111111111112,0.2823586184774705,-0.2504099605234574,-1.3768518518518518,0.2634718894179769,98.0,178623.0,0.0549999999999997,2.0,4977.0,26.809523809523807,47.16666666666666,10.833333333333334,54.285714285714285,94.57142857142856,40.285714285714285,27.0,749.4,100.0,1.0,22.33,7.33,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,16.333333333333332,18.367346938775512,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.5819921666666668,0,0,7,4,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,22.91595188387149,0.1290528183139534,0.1367639283696605,0.4797644548765086,,,,,,,22.65955465463928,78.63333333333333,19.78184368419932,0.3035321075123707,1.4518518518518515,0.3089832028988344,-0.2427935584070553,-1.2453703703703705,0.2542810205926135,96.0,178628.0,3.112,1.0,8192.0,26.809523809523807,47.16666666666666,10.833333333333334,54.285714285714285,94.57142857142856,40.285714285714285,27.0,749.4,100.0,1.0,22.33,7.33,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,37.31666666666667,36.98079499776686,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.603169105555557,0,0,7,5,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,79.89349518498194,0.0924897990196077,0.1361446116819291,0.5356814972118729,,,,,,,24.71545522832288,76.63333333333334,22.10234115082872,0.3435773212793888,1.4157407407407407,0.3442694909799684,-0.3042702667702668,-1.4018518518518517,0.2931324664530594,94.0,178651.0,0.0540000000000002,2.0,8192.0,26.809523809523807,47.16666666666666,10.833333333333334,54.285714285714285,94.57142857142856,40.285714285714285,26.8,749.6,100.0,1.0,22.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,110.33333333333331,41.87311178247735,,,,,,,,,,,,,,,,,,,,,,,,,,,
29.66321143333333,0,0,7,7,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,164.37069591733197,0.138131157089947,0.1372793979089271,0.3845326866928391,,,,,,,33.04562635927525,85.66666666666667,28.45636962518656,0.3146237717001571,1.5259259259259257,0.3251516417664095,-0.2979665083345924,-1.2944444444444445,0.2739963658338178,97.0,178728.0,0.0540000000000002,2.0,8192.0,25.791666666666668,47.16666666666666,10.833333333333334,55.75,94.875,39.125,28.13,750.33,96.0,2.33,27.33,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,418.5,24.372759856630825,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.253902555555555,0,0,7,19,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,51.7821308356702,0.1624013803909464,0.1427467391265725,0.319816709855592,,,,,,,35.28392242132182,101.76666666666668,31.76079623969594,0.3247319014961263,1.8435185185185183,0.3204280418599308,-0.3405456720943118,-1.6037037037037036,0.3187040373076786,95.0,178957.0,0.056,2.0,4915.0,27.51851851851852,47.16666666666666,10.833333333333334,52.44444444444444,95.22222222222224,42.77777777777778,29.07,750.73,89.33,3.33,30.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,96.65,31.039834454216244,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.981899544444444,0,0,7,21,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,94.23967602991296,0.1600009531799476,0.1420148133595691,0.2594502646152464,,,,,,,32.79553915327873,97.16666666666669,29.293114511283715,0.2907390665229669,1.662962962962963,0.2808323121964602,-0.2867852417034466,-1.375925925925926,0.2773543953756698,81.0,179007.0,0.0499999999999998,2.0,4908.0,27.51851851851852,47.16666666666666,10.833333333333334,52.44444444444444,95.22222222222224,42.77777777777778,28.23,751.13,95.33,2.67,30.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,198.9833333333333,29.24868079403636,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.875230694444443,0,0,7,1,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,138.67565520998136,0.151100989064143,0.1406394012802488,0.2539336432643214,,,,,,,27.75131865990356,88.93333333333334,25.34163678931124,0.285567828322391,1.4398148148148149,0.2743925915246713,-0.2775311884696183,-1.3703703703703705,0.261741924745088,52.0,179104.0,0.0369999999999999,3.0,4941.0,27.51851851851852,47.16666666666666,10.833333333333334,52.44444444444444,95.22222222222224,42.77777777777778,27.63,750.93,99.33,2.0,30.0,1.33,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,216.9333333333333,37.89182544560541,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.050408277777779,0,0,7,5,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,43.66719760973705,0.1271515239241001,0.1396731505648083,0.2143388609049624,,,,,,,32.45544579055299,87.13333333333333,25.9093911475975,0.2511513038242572,1.2305555555555556,0.2607555827891271,-0.2348389660184088,-1.3101851851851851,0.2301697018495448,74.0,179241.0,0.0530000000000003,2.0,8192.0,27.71666666666667,47.16666666666666,10.833333333333334,47.8,93.1,45.3,26.6,751.0,100.0,2.0,30.0,5.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,69.85,37.79527559055119,,,,,,,,,,,,,,,,,,,,,,,,,,,
36.64784358333333,0,0,7,6,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,222.49381247515225,0.1327609299160671,0.1402824365263748,0.183974235559632,,,,,,,35.737706663619186,89.63333333333333,27.456407272334346,0.2378274812716689,1.3722222222222222,0.2733099585134393,-0.2341263527193628,-1.4564814814814817,0.248710781330144,98.0,179285.0,0.0590000000000001,2.0,4977.0,27.31515151515152,47.16666666666666,10.833333333333334,49.09090909090909,93.54545454545456,44.45454545454545,27.47,751.3,98.0,2.67,30.0,5.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,519.0,26.705202312138727,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9405789444444445,0,0,7,17,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,7.118167707473904,0.149450200377562,0.1427548145833333,0.2155593577070294,,,,,,,34.93179367456367,96.03333333333336,28.124911759222385,0.2681758192381771,1.634259259259259,0.2903922100911366,-0.2690638799633437,-1.4962962962962962,0.2785455124178275,100.0,179516.0,0.0529999999999999,2.0,4747.0,29.95555555555556,59.0,10.833333333333334,45.833333333333336,93.91666666666669,48.083333333333336,30.1,752.3,85.0,4.0,22.0,0.3,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,22.166666666666668,18.94736842105263,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.95918625,0,0,7,18,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,10.015540121032414,0.1582937262608353,0.1427207433368801,0.2010493728762184,,,,,,,28.17162722294795,87.83333333333333,23.917144452919143,0.2844620347844416,1.7435185185185185,0.3087464229079281,-0.2719381820410772,-1.4490740740740742,0.2809669398187394,100.0,179523.0,0.0519999999999996,2.0,8192.0,28.779487179487184,59.0,10.833333333333334,49.92307692307692,94.3846153846154,44.46153846153846,29.63,752.67,87.67,3.67,24.67,0.3,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,13.5,44.44444444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.2989330277777777,0,0,7,22,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,17.664353196516767,0.1554339063620071,0.142450679180291,0.1834303986698823,,,,,,,29.044945221139784,83.33333333333333,22.87245134482033,0.2680154391311588,1.5037037037037035,0.2814710044838966,-0.2266762634960261,-1.1453703703703706,0.2283400923837062,66.0,179642.0,0.0670000000000001,3.0,5066.0,28.779487179487184,59.0,10.833333333333334,49.92307692307692,94.3846153846154,44.46153846153846,28.5,753.73,93.0,3.0,30.0,0.1,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,24.83333333333333,43.48993288590604,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.618162722222223,0,0,7,23,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,65.42276235318482,0.1199628063492061,0.1422992347499841,0.1262933957627913,,,,,,,34.416387731348244,75.5,22.79660705585474,0.2180060568795167,1.0879629629629628,0.2393089140424318,-0.1924787150952405,-0.9324074074074076,0.2055299652554619,60.0,179660.0,0.0590000000000001,3.0,5014.0,28.779487179487184,59.0,10.833333333333334,49.92307692307692,94.3846153846154,44.46153846153846,28.4,753.9,93.0,3.0,30.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,143.33333333333334,27.2093023255814,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.9731895,0,0,7,2,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,104.564365867825,0.1277019569892472,0.1419516094545398,0.149413972470924,,,,,,,37.48583502245982,78.26666666666667,25.796954152268736,0.2013194730584245,0.8990740740740741,0.209909730460345,-0.1986911430429327,-0.9268518518518518,0.2032600137719954,77.0,179725.0,0.056,2.0,8192.0,27.93809523809524,59.0,10.833333333333334,49.42857142857143,93.14285714285714,43.71428571428572,27.8,753.4,97.0,2.0,30.0,0.2,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,140.53333333333333,42.6944971537002,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.225366527777778,0,0,7,5,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,51.36554643868141,0.136012487704918,0.1418357579694386,0.187951887242341,,,,,,,37.41969827505647,86.66666666666667,26.759693938955152,0.205910314383361,1.0675925925925926,0.2115132803049508,-0.2257303135807627,-1.123148148148148,0.2272630610763483,95.0,179825.0,0.0540000000000002,2.0,4881.0,27.97555555555556,59.0,10.833333333333334,49.06666666666667,93.26666666666668,44.2,27.6,753.4,98.0,2.0,29.0,0.2,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,84.1,38.525564803805,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.12175881388889,0,0,7,7,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,91.0744391811662,0.1315831906392693,0.1411079587803158,0.2691272426174687,,,,,,,36.07262397376132,95.6,28.532753407033866,0.2401607436246444,1.1981481481481482,0.2406608319537793,-0.2460720833562407,-1.3,0.2423688565734653,99.0,179879.0,0.0539999999999993,2.0,8192.0,27.1125,59.0,10.833333333333334,50.9375,93.625,42.6875,28.73,753.8,89.33,3.33,29.67,0.2,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,207.96666666666667,27.408238499759577,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.255951333333334,0,0,7,14,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,36.476305408564,0.141848653982597,0.141939194969061,0.303076157596817,,,,,,,36.09373241674159,99.23333333333332,28.83449686487376,0.2562730545659612,1.2796296296296297,0.2445896505509481,-0.2627237687317326,-1.3722222222222222,0.259558772311553,89.0,180059.0,0.052,3.0,5007.0,27.1125,59.0,10.833333333333334,50.9375,93.625,42.6875,30.9,752.8,75.0,4.0,30.0,0.1,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,73.65,28.513238289205702,,,,,,,,,,,,,,,,,,,,,,,,,,,
31.99208272222222,0,0,7,17,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,230.01024376537285,0.1500167210597826,0.1425525661640211,0.3155174859592848,,,,,,,31.291338906561208,97.8,29.09401541565425,0.2822425809564104,1.2527777777777778,0.256698762787711,-0.2927347097142127,-1.402777777777778,0.2871627692983236,98.0,180094.0,0.0549999999999997,2.0,4747.0,26.380392156862744,59.0,10.833333333333334,52.41176470588236,93.88235294117646,41.47058823529412,30.3,752.5,75.0,4.0,30.0,0.07,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,500.31666666666666,28.42199940037976,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.01812291666667,0,0,7,2,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,65.33636176658028,0.1454217789358159,0.1417853965197546,0.2592851610146494,,,,,,,27.81796763918484,102.9,27.12828538969039,0.2735224194702267,1.4537037037037035,0.2566655195386417,-0.2781265628555506,-1.450925925925926,0.2761273522204026,96.0,180331.0,0.0549999999999997,3.0,8192.0,27.266666666666666,59.0,10.833333333333334,50.72222222222222,94.0,43.27777777777778,27.5,752.2,93.0,3.0,30.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,79.5,51.320754716981135,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.912288,0,0,7,4,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,38.62085871263103,0.1449004616830065,0.1423578355855855,0.1947417167663617,,,,,,,35.81399699938174,109.90000000000002,31.26511871645256,0.2637743148280121,1.4472222222222222,0.2702050933593294,-0.2582361875389991,-1.374074074074074,0.2683707202021307,98.0,180399.0,0.0539999999999993,2.0,4843.0,26.72631578947368,59.0,10.833333333333334,51.89473684210526,94.21052631578948,42.31578947368421,27.5,752.2,91.67,3.0,30.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,70.23333333333333,33.31751305173232,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.4125686,0,0,7,6,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,13.080883585648474,0.1422165512758397,0.1425052711061101,0.2001405738665573,,,,,,,37.99066433324142,110.6,31.032457346719635,0.2551661365488744,1.4805555555555558,0.2704223292520154,-0.2446471084797214,-1.3972222222222224,0.2528721109931453,99.0,180438.0,0.0549999999999997,2.0,8192.0,25.99,59.0,10.833333333333334,53.45,94.45,41.0,28.23,752.27,88.33,3.0,30.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,28.816666666666663,27.067669172932334,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.868742216666666,0,0,7,6,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,102.93725541153862,0.1528581626388888,0.1423261909578076,0.260460877790538,,,,,,,36.94132446129993,97.13333333333333,30.17026719226081,0.2789754192596569,1.4138888888888888,0.2880110713660656,-0.2734810131389079,-1.425,0.2764408731878137,94.0,180451.0,0.0549999999999997,1.0,4868.0,25.99,59.0,10.833333333333334,53.45,94.45,41.0,28.23,752.27,88.33,3.0,30.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,240.2,24.72939217318901,,,,,,,,,,,,,,,,,,,,,,,,,,,
