行程能耗,离散特征0_车型,离散特征1_电池类型,离散特征2_当前月份,离散特征3_当前几点,离散特征4_当前星期几,离散特征5,离散特征6,离散特征7,离散特征8,离散特征9,离散特征10,离散特征11,离散特征12,离散特征13,离散特征14,离散特征15,离散特征16,离散特征17,离散特征18,离散特征19,离散特征20,离散特征21,离散特征22,离散特征23,连续特征0_行程距离,连续特征1_近期平均能耗率,连续特征2_累计平均能耗率,连续特征3_近期能量回收比例,连续特征4_近期加速踏板均值,连续特征5_近期加速踏板最大值,连续特征6_近期加速踏板标准差,连续特征7_近期制动踏板均值,连续特征8_近期制动踏板最大值,连续特征9_近期制动踏板标准差,连续特征10_近期瞬时速度均值,连续特征11_近期瞬时速度最大值,连续特征12_近期瞬时速度标准差,连续特征13_近期加速度均值,连续特征14_近期加速度最大值,连续特征15_近期加速度标准差,连续特征16_近期减速度均值,连续特征17_近期减速度最大值,连续特征18_近期减速度标准差,连续特征19_当前SOC,连续特征20_当前累积行驶里程,连续特征21_当前单体电池电压极差,连续特征22_当前单体电池温度极差,连续特征23_当前绝缘电阻值,连续特征24_平均充电时长,连续特征25_最大充电时长,连续特征26_最小充电时长,连续特征27_起始SOC均值,连续特征28_截止SOC均值,连续特征29_充电SOC均值,连续特征30_温度,连续特征31_气压mmHg,连续特征32_相对湿度,连续特征33_风速m/s,连续特征34_能见度km,连续特征35_降水量mm,连续特征36_满载质量,连续特征37_整备质量,连续特征38_电池额定能量,连续特征39_电池额定容量,连续特征40_最大功率,连续特征41_最大扭矩,连续特征42_官方百公里能耗,连续特征43_行程时间,连续特征44_行程平均速度(d/t),连续特征45,连续特征46,连续特征47,连续特征48,连续特征49,连续特征50,连续特征51,连续特征52,连续特征53,连续特征54,连续特征55,连续特征56,连续特征57,连续特征58,连续特征59,连续特征60,连续特征61,连续特征62,连续特征63,连续特征64,连续特征65,连续特征66,连续特征67,连续特征68,连续特征69,连续特征70,连续特征71
4.35052875,1,0,4,17,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,22.48329811252244,0.0573952937729466,0.1064848962983596,0.2448151227530119,,,,,,,45.39583701770916,93.5,23.606502426548133,0.2667949375649342,1.5472222222222225,0.2654161468634645,-0.2928318927275899,-1.719444444444445,0.2712114069494258,61.0,239635.4,0.0209999999999999,1.0,5274.0,66.73,88.43333333333334,31.816666666666663,21.6,90.0,68.4,31.2,750.3,73.0,5.0,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,43.0,32.93023255814766,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.4499482777777777,1,0,4,13,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,10.134413577714382,0.1883919969695973,0.1084797776330226,0.2498657573720732,,,,,,,42.25369550059472,86.89999999999999,22.58485804389569,0.2406787285085965,1.0314814814814814,0.2215820212205728,-0.2647802884545309,-1.2675925925925926,0.2462674919424747,100.0,239841.8,0.0289999999999999,1.0,6402.0,66.73,88.43333333333334,31.816666666666663,21.6,90.0,68.4,31.77,749.8,75.0,4.67,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,15.333333333333334,37.95652173917598,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9691565333333336,1,0,5,9,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,6.61156956723518,0.2052614507399332,0.1089070385212222,0.2372011159009674,,,,,,,34.22809386208986,80.9,25.762147145991182,0.2588589845865197,1.0611111111111111,0.2355325926309955,-0.3098879123121547,-1.4379629629629629,0.304740802456483,93.0,241581.1,0.0269999999999992,1.0,5319.0,66.73,88.43333333333334,31.816666666666663,21.6,90.0,68.4,27.0,748.6,88.0,2.0,30.0,18.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,22.0,17.45454545452958,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6882520833333333,1,0,5,15,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,4.14793556003296,0.1705197370556455,0.1091974263645834,0.2814565190850264,,,,,,,29.293838611167946,75.7,24.453235331907337,0.224930579115908,1.001851851851852,0.218832584447545,-0.2625313241706684,-1.3305555555555555,0.2957502093331102,99.0,242560.9,0.0280000000000004,1.0,3890.0,66.73,88.43333333333334,31.816666666666663,21.6,90.0,68.4,26.47,747.27,86.0,2.0,30.0,0.07,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,14.0,18.00000000004989,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.43863625,1,0,5,18,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,9.12849876760376,0.1530717681991021,0.1094413427578284,0.2602646358067629,,,,,,,24.188070800167576,67.93333333333334,22.12730298549501,0.2212926515708766,0.8638888888888888,0.2029360038733585,-0.28639963692787,-1.1083333333333334,0.2894259096112366,51.0,245940.9,0.0139999999999997,1.0,5246.0,66.73,88.43333333333334,31.816666666666663,21.6,90.0,68.4,31.03,748.2,66.67,2.0,30.0,0.36,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,10.833333333333334,49.29230769227546,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.870663361111112,1,0,5,16,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,9.36780163176972,0.1587715316239317,0.1099302497340001,0.2163196360411487,,,,,,,27.98784271284271,69.03333333333333,21.357106536648264,0.2186230662246608,0.8148148148148149,0.1860556220438667,-0.2314024427640092,-0.8324074074074074,0.2152622766664294,94.0,246361.7,0.0250000000000003,2.0,5267.0,66.73,88.43333333333334,31.816666666666663,21.6,90.0,68.4,28.53,749.7,82.33,2.0,30.0,7.33,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,10.333333333333334,52.25806451612903,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3306299583333333,1,0,5,15,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,1.0773885713681446,0.1808846920562621,0.1108489311824574,0.1386766278312854,,,,,,,39.49387926887928,77.6,23.26214866238153,0.2276384602194787,0.6277777777777777,0.1706742794639892,-0.2406467603152191,-0.7416666666666665,0.2112329740113941,79.0,248242.2,0.024,1.0,4460.0,66.73,88.43333333333334,31.816666666666663,21.6,90.0,68.4,32.33,745.77,71.0,4.0,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,10.5,6.28571428558124,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6738783888888888,1,0,6,7,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,3.42091398168318,0.1915752404973696,0.1110662324465507,0.0824142417563367,,,,,,,35.33460347522848,103.0,24.514029593453728,0.7578853737997255,1.5611111111111111,0.5798437603538403,-0.9809837724114904,-1.914711934156378,0.871626276582885,89.0,251447.6,0.0270000000000001,1.0,5241.0,66.73,88.43333333333334,31.816666666666663,21.6,90.0,68.4,28.87,749.5,85.0,2.33,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,13.0,15.692307692280826,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7877600722222221,1,0,6,14,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,1.2563414063085925,0.2129756820992247,0.1113736128144395,0.0902606551508905,,,,,,,24.37291059707991,97.16666666666669,22.700369822661184,0.7752914951989026,1.672222222222222,0.6061797377449979,-1.028494594922313,-2.1082304526748965,0.9321759531397528,100.0,251637.7,0.0300000000000002,1.0,6186.0,66.73,88.43333333333334,31.816666666666663,21.6,90.0,68.4,31.1,748.3,77.0,7.0,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,17.733333333333334,4.060150375880767,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.385333833333333,1,0,6,11,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,15.789626940687176,0.3144330560454541,0.112051448811172,0.0623417869708182,,,,,,,8.362025556194862,82.63333333333333,18.062785672931,0.7487560793116347,1.675,0.6025908596981576,-1.022252062066877,-1.936008230452675,0.9175803366377407,47.0,253572.4,0.0100000000000002,1.0,5207.0,66.73,88.43333333333334,31.816666666666663,21.6,90.0,68.4,31.4,750.7,68.0,1.0,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,26.166666666666668,37.37579617838399,,,,,,,,,,,,,,,,,,,,,,,,,,,
34.681199283333335,1,0,6,14,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,277.16835362449973,0.1840656600213166,0.1126209945338963,0.135738024813804,,,,,,,19.102013613519706,63.4,18.17449450130764,0.2169429228716126,0.7759259259259258,0.1983875320000492,-0.2522551613237888,-0.7972222222222219,0.2437365192580311,99.0,253670.4,0.0259999999999998,1.0,5069.0,62.99722222222223,88.43333333333334,31.816666666666663,30.0,91.5,61.5,32.2,749.7,66.0,3.0,30.0,0.2,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,453.8,34.94490965183131,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.46239875,1,0,6,14,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,17.30787930582483,0.1343303519832737,0.1165672617368688,0.1772796238798876,,,,,,,25.31728073924026,77.2,21.00957816758352,0.1996419065886415,0.9648148148148148,0.1890223463954948,-0.2300497243431898,-1.0518518518518514,0.2159259453772345,90.0,254169.7,0.0259999999999998,3.0,5151.0,62.99722222222223,88.43333333333334,31.816666666666663,30.0,91.5,61.5,31.6,748.9,68.0,2.0,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,17.0,58.23529411764706,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.94462075,1,0,6,17,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,3.743332754179,0.1330492489621744,0.1169943585844574,0.217798993712853,,,,,,,43.36418571129087,89.46666666666665,23.80600195857436,0.1983148606187383,0.997222222222222,0.1683549693782939,-0.2048575510378089,-1.0861111111111108,0.1863188740764892,50.0,254542.9,0.0139999999999997,2.0,5147.0,62.99722222222223,88.43333333333334,31.816666666666663,30.0,91.5,61.5,31.1,750.9,66.0,2.0,30.0,6.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,22.866666666666667,9.97084548109538,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.1670144166666665,1,0,6,15,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,21.71911641892102,0.1338307054930733,0.1173893678169221,0.2059903575698053,,,,,,,34.22907386169549,79.23333333333333,20.036507423398703,0.2301242531322323,1.050925925925926,0.1864276647537275,-0.237931453113259,-1.0861111111111108,0.199974981998249,100.0,265016.0,0.0279999999999995,1.0,6084.0,46.96818181818182,88.43333333333334,10.5,36.90909090909091,80.54545454545455,43.63636363636363,29.83,743.9,79.33,3.33,30.0,0.33,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,50.333333333333336,25.390728476807315,,,,,,,,,,,,,,,,,,,,,,,,,,,
30.18655039444444,1,0,6,16,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,233.89515420763223,0.2061065845352275,0.1194610123804457,0.1688652347489126,,,,,,,31.21553542372453,69.7,18.377779767736705,0.249314647408862,0.9694444444444444,0.2033898948430644,-0.2643260265746611,-0.8694444444444441,0.2216244562109633,83.0,265050.2,0.0229999999999996,4.0,5182.0,46.96818181818182,88.43333333333334,10.5,36.90909090909091,80.54545454545455,43.63636363636363,29.47,743.7,82.67,3.67,30.0,0.37,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,363.85,37.51545966744538,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.330939722222222,1,0,6,10,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,27.737004844425925,0.1436982801310778,0.121447656651848,0.2100876864055334,,,,,,,24.410614154245867,77.39999999999999,21.405475906359253,0.2720707983595686,1.174074074074074,0.233213746295542,-0.2983738619186823,-1.187037037037037,0.2672525702203948,56.0,265406.1,0.0209999999999999,1.0,5231.0,50.206944444444446,88.43333333333334,10.5,34.833333333333336,82.16666666666667,47.333333333333336,27.5,746.2,90.33,1.33,20.67,7.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,77.83333333333333,21.04496788012156,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.336065111111111,1,0,6,11,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,37.48157592761681,0.1437323597730109,0.1221061642365568,0.2634341210603561,,,,,,,28.049218050013906,88.36666666666667,24.409516587622203,0.2560378288313305,1.2287037037037036,0.238408463671097,-0.2759499861372747,-1.336111111111111,0.2655414503653687,38.0,265457.1,0.008,2.0,5489.0,50.206944444444446,88.43333333333334,10.5,34.833333333333336,82.16666666666667,47.333333333333336,28.2,746.2,89.0,1.0,30.0,7.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,27.366666666666667,78.48964677233108,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.537962861111112,1,0,6,7,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,76.37386441745281,0.1337011535711126,0.1220837687690937,0.312891447377261,,,,,,,45.66675799798863,97.66666666666669,23.223705848608688,0.2258158523661846,1.048148148148148,0.2014020195387579,-0.2402729497613987,-1.2990740740740738,0.2380987146884463,92.0,265789.3,0.0209999999999999,2.0,5367.0,53.07564102564103,88.43333333333334,10.5,33.15384615384615,83.53846153846153,50.38461538461539,28.27,745.27,91.67,1.0,27.67,9.67,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,86.16666666666667,52.64216634431832,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.834601977777776,1,0,6,8,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,162.20218616111342,0.1312542732114465,0.1222703116154487,0.3213278429961053,,,,,,,49.585186615337214,96.0,24.63217431979014,0.1793217858037529,0.7666666666666666,0.1690579501564595,-0.1836501544108454,-0.9209876543209876,0.1877016986151815,66.0,265868.2,0.0249999999999999,1.0,5414.0,53.07564102564103,88.43333333333334,10.5,33.15384615384615,83.53846153846153,50.38461538461539,28.8,745.6,91.0,1.0,30.0,10.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,238.3333333333333,39.0713286713316,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.9731955111111112,1,0,6,12,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,17.86540401344195,0.1601974116653604,0.1277210744237302,0.306490088061818,,,,,,,55.63730227207363,102.26666666666668,26.53531429926046,0.1310700428506343,0.6731481481481482,0.133053301377087,-0.1431279919954791,-0.727469135802469,0.1577576777069924,11.0,266026.1,0.02,2.0,5154.0,53.07564102564103,88.43333333333334,10.5,33.15384615384615,83.53846153846153,50.38461538461539,31.0,744.87,81.33,2.33,30.0,9.67,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,30.35,34.20098846796685,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.23260525,1,0,6,14,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,16.99285368084829,0.1666495781942139,0.1281392906040109,0.2796533782771555,,,,,,,41.69969543446679,101.43333333333334,29.46655757759859,0.1166570002605084,0.5907407407407408,0.1302470630914092,-0.1136211517402616,-0.6070987654320985,0.1473444291624358,95.0,266043.4,0.0270000000000001,1.0,5179.0,54.49880952380953,88.43333333333334,10.5,31.142857142857142,83.78571428571429,52.642857142857146,31.0,744.4,80.0,3.0,30.0,9.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,47.66666666666666,20.76923076923077,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8643382222222221,1,0,6,15,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,36.73206156546107,0.1748169457083529,0.1276607338058313,0.1953571925965203,,,,,,,31.69544200070516,90.36666666666667,25.71202552256355,0.1285517770886186,0.5638888888888888,0.1438523467650498,-0.111241732258563,-0.5490740740740739,0.1383185868836546,84.0,266059.9,0.024,4.0,5234.0,54.49880952380953,88.43333333333334,10.5,31.142857142857142,83.78571428571429,52.642857142857146,30.1,744.23,79.67,2.67,30.0,6.07,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,78.5,28.968152866215345,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.1453568,1,0,6,16,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,42.93185208679501,0.070713235471862,0.1255472393692978,0.1962105170079462,,,,,,,29.102836831869087,82.86666666666666,24.117127970230428,0.1311578100581076,0.487037037037037,0.1387539636011563,-0.1124362196651087,-0.5749999999999997,0.1445045155138822,70.0,266098.3,0.0209999999999999,2.0,5209.0,54.49880952380953,88.43333333333334,10.5,31.142857142857142,83.78571428571429,52.642857142857146,29.2,744.07,79.33,2.33,30.0,3.13,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,57.5,44.869565217391305,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.185978111111111,1,0,6,18,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,5.103040997195018,0.0435554442733443,0.1238557848417256,0.1990704898374052,,,,,,,31.524471447253703,79.3,23.953709082988,0.1017561815445666,0.3837962962962962,0.109051535032727,-0.0976950041191258,-0.4175925925925922,0.103075126727561,55.0,266143.8,0.0179999999999997,1.0,5178.0,54.49880952380953,88.43333333333334,10.5,31.142857142857142,83.78571428571429,52.642857142857146,28.27,743.87,82.33,2.0,30.0,0.17,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,11.5,26.08695652173913,,,,,,,,,,,,,,,,,,,,,,,,,,,
