行程能耗,离散特征0_车型,离散特征1_电池类型,离散特征2_当前月份,离散特征3_当前几点,离散特征4_当前星期几,离散特征5,离散特征6,离散特征7,离散特征8,离散特征9,离散特征10,离散特征11,离散特征12,离散特征13,离散特征14,离散特征15,离散特征16,离散特征17,离散特征18,离散特征19,离散特征20,离散特征21,离散特征22,离散特征23,连续特征0_行程距离,连续特征1_近期平均能耗率,连续特征2_累计平均能耗率,连续特征3_近期能量回收比例,连续特征4_近期加速踏板均值,连续特征5_近期加速踏板最大值,连续特征6_近期加速踏板标准差,连续特征7_近期制动踏板均值,连续特征8_近期制动踏板最大值,连续特征9_近期制动踏板标准差,连续特征10_近期瞬时速度均值,连续特征11_近期瞬时速度最大值,连续特征12_近期瞬时速度标准差,连续特征13_近期加速度均值,连续特征14_近期加速度最大值,连续特征15_近期加速度标准差,连续特征16_近期减速度均值,连续特征17_近期减速度最大值,连续特征18_近期减速度标准差,连续特征19_当前SOC,连续特征20_当前累积行驶里程,连续特征21_当前单体电池电压极差,连续特征22_当前单体电池温度极差,连续特征23_当前绝缘电阻值,连续特征24_平均充电时长,连续特征25_最大充电时长,连续特征26_最小充电时长,连续特征27_起始SOC均值,连续特征28_截止SOC均值,连续特征29_充电SOC均值,连续特征30_温度,连续特征31_气压mmHg,连续特征32_相对湿度,连续特征33_风速m/s,连续特征34_能见度km,连续特征35_降水量mm,连续特征36_满载质量,连续特征37_整备质量,连续特征38_电池额定能量,连续特征39_电池额定容量,连续特征40_最大功率,连续特征41_最大扭矩,连续特征42_官方百公里能耗,连续特征43_行程时间,连续特征44_行程平均速度(d/t),连续特征45,连续特征46,连续特征47,连续特征48,连续特征49,连续特征50,连续特征51,连续特征52,连续特征53,连续特征54,连续特征55,连续特征56,连续特征57,连续特征58,连续特征59,连续特征60,连续特征61,连续特征62,连续特征63,连续特征64,连续特征65,连续特征66,连续特征67,连续特征68,连续特征69,连续特征70,连续特征71
20.164745916666668,0,0,5,10,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,138.5997322640197,0.129046611332448,0.1352520867185117,0.3224355863332213,28.499275341945022,81.66666666666667,15.650558380726912,10.635707404621456,25.666666666666668,6.8668625652075255,23.894055757964235,84.39999999999999,23.94977378546901,0.3304959240871682,1.5722222222222222,0.3007349871436281,-0.3175647565721772,-1.4342592592592591,0.2861052575705511,100.0,14129.0,0.0149999999999996,0.0,8192.0,37.0,37.0,37.0,65.0,95.0,30.0,24.63,753.47,97.33,3.0,10.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,325.0,24.923076923076923,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.186084138888889,0,0,5,16,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,43.24189582520032,0.1358573243405276,0.1368039712540716,0.3080389803298085,28.53568548407829,78.33333333333333,15.508954579546916,10.447323468494435,25.666666666666668,6.541973841457975,23.985418786145768,84.4,23.574653553675223,0.3374983504265511,1.5444444444444445,0.314041532395498,-0.3311328345610914,-1.5666666666666669,0.3011177592568284,68.0,14264.0,0.0140000000000002,0.0,8192.0,37.0,37.0,37.0,65.0,95.0,30.0,29.07,750.8,80.33,2.0,13.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,83.86666666666666,32.193958664546905,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.913495461111111,0,0,5,19,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,79.2892078636604,0.1352774621809309,0.1368274633455529,0.2611691957886893,29.769091916826824,74.66666666666667,14.501045019635464,10.10464434076858,25.33333333333333,6.259127718621033,27.56472217117047,87.60000000000001,26.73013291078182,0.3086409636279879,1.5472222222222225,0.3061715495566893,-0.3204536534663827,-1.5916666666666668,0.3029071984313907,58.0,14309.0,0.02,0.0,8192.0,37.0,37.0,37.0,65.0,95.0,30.0,27.03,750.63,89.33,1.33,10.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,171.28333333333333,27.323148778826507,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.713939361111112,0,0,5,22,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,48.07014939546995,0.1444353702196382,0.1370058151739452,0.2557704148346861,30.128419878898345,80.33333333333333,14.73081638099425,9.758050777970327,24.33333333333333,6.0548153075607205,27.93740679621096,86.43333333333334,25.836093611138622,0.3199482563037971,1.6129629629629634,0.3150640476536377,-0.3258531189517487,-1.6953703703703702,0.3143280860796429,39.0,14387.0,0.0059999999999997,3.0,8192.0,37.0,37.0,37.0,65.0,95.0,30.0,26.5,750.6,91.0,1.67,7.67,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,117.33333333333331,25.56818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.988619944444444,0,0,5,9,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,102.23661371325387,0.1492110922607578,0.1383360425846617,0.2616971747276473,29.944573650511234,80.66666666666667,15.013850026660188,9.21939652379079,24.666666666666668,5.970278212184934,28.297153885961865,86.96666666666665,25.547250365302915,0.3445479949313136,1.6444444444444442,0.3280463567667212,-0.3352809641639077,-1.6361111111111113,0.3170154491616971,100.0,14437.0,0.0149999999999996,0.0,8192.0,37.0,37.0,37.0,65.0,95.0,30.0,24.87,748.73,100.0,2.0,7.67,25.67,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,233.3333333333333,25.714285714285715,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.5167140833333335,0,0,5,14,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,28.3503773639548,0.1474388366959064,0.1384393175253534,0.2800374550116897,29.386994640930546,81.0,15.253603702658593,9.682557579227488,24.33333333333333,5.99755618309518,26.22858562881946,87.76666666666667,23.587004426829164,0.364910424570729,1.6416666666666666,0.3338813869785133,-0.3393226924641484,-1.6990740740740742,0.3146734540731162,91.0,14537.0,0.0140000000000002,2.0,8192.0,37.0,37.0,37.0,65.0,95.0,30.0,23.0,748.0,100.0,3.0,5.0,33.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,76.0,22.105263157894736,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.925810027777777,0,0,5,16,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,84.56170336836311,0.1529172662297128,0.1388581619940411,0.2795498802994268,29.586632646603032,78.66666666666667,15.9284766711212,10.18254617801896,25.0,6.1998345584200045,24.44009078313709,87.13333333333333,23.028810000633783,0.3795935069226607,1.6314814814814815,0.3369461265325928,-0.358258896896349,-1.5555555555555556,0.3136321532299624,84.0,14565.0,0.0130000000000007,0.0,8192.0,37.0,37.0,37.0,65.0,95.0,30.0,23.2,748.0,100.0,3.0,9.0,26.33,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,226.5,22.25165562913908,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.722836388888889,0,0,5,21,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,30.677750259367446,0.1482601134696016,0.1396403842012812,0.2672607873445953,29.302731355081672,79.66666666666667,15.334317031203009,10.433024917628131,26.666666666666668,6.540078804796618,23.17849886268097,85.03333333333333,22.22276438941396,0.3487433908226998,1.6055555555555556,0.3123434374150427,-0.3336367361828478,-1.5500000000000005,0.2941498315441012,62.0,14650.0,0.0139999999999997,0.0,8192.0,37.0,37.0,37.0,65.0,95.0,30.0,22.4,750.27,96.67,2.67,19.33,13.67,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,61.833333333333336,31.05121293800539,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.493478972222222,0,0,5,6,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,100.99065463568682,0.1469816701388889,0.1391870979365079,0.2852802167096651,28.045885413395307,79.33333333333333,14.922056597060903,9.8056936748488,27.33333333333333,6.739056532799178,24.80553082142012,78.26666666666667,20.32779194154961,0.3336074444971994,1.548148148148148,0.2966823310353949,-0.3393354227843122,-1.450925925925926,0.2919116679138047,100.0,14682.0,0.0149999999999996,2.0,8192.0,37.0,37.0,37.0,65.0,95.0,30.0,21.77,751.47,93.67,1.33,18.0,0.07,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,208.5,27.9136690647482,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.757114277777776,0,0,5,9,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,90.85928803618876,0.1462071614501825,0.1397567480354636,0.2626929876937483,28.60067052084158,79.0,14.199863288600676,9.026891756418747,29.0,6.422235905056496,26.8137054589949,81.0,22.582074611806505,0.3051017793873568,1.5916666666666668,0.2883401644201152,-0.3145580061647532,-1.5768518518518515,0.2945847965631635,76.0,14780.0,0.0149999999999996,0.0,8192.0,37.0,37.0,37.0,65.0,95.0,30.0,24.73,751.87,79.67,2.0,17.67,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,206.66666666666663,25.25806451612904,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9835091111111112,0,0,5,14,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,5.065129390449346,0.1433955075874485,0.1400838542129882,0.2596497691633754,28.793128423658136,76.0,14.273175322165647,9.412181937904585,26.666666666666668,6.274643651143098,27.87049769643782,83.73333333333333,23.37053711591625,0.3058513243946831,1.5166666666666668,0.293042145313849,-0.3212716440501558,-1.4462962962962964,0.3040851284757347,53.0,14870.0,0.0149999999999996,0.0,8192.0,37.0,37.0,37.0,65.0,95.0,30.0,31.2,750.9,47.0,3.0,14.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,24.0,12.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.80370175,0,0,5,15,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,170.26966148986716,0.1493867849794238,0.1402382107233733,0.2141553307651031,29.29683212736184,76.0,14.327168016303965,8.919031252973076,25.0,6.091903926906928,22.15890889406481,79.89999999999999,23.783076943698124,0.2983275437834708,1.4925925925925927,0.2951739175186321,-0.3192352545137663,-1.350925925925926,0.3071597643232994,86.0,14875.0,0.0139999999999993,4.0,8192.0,47.75,58.5,37.0,58.0,90.5,32.5,31.27,750.5,46.0,3.33,13.67,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,383.5,26.59713168187745,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.907898638888889,0,0,5,5,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,20.622211701450496,0.1471157448049194,0.1407188524035262,0.2255168835363219,27.95023834576428,76.66666666666667,14.163042642746264,8.690569496409065,25.666666666666668,6.242772757512444,21.68281187142672,77.73333333333333,22.357455956033423,0.3027235680957802,1.476851851851852,0.2935557248540248,-0.3278248640246386,-1.3842592592592593,0.3023172682954262,100.0,15045.0,0.0149999999999996,0.0,8192.0,47.75,58.5,37.0,58.0,90.5,32.5,21.8,753.7,93.0,2.0,7.0,0.2,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,38.5,32.72727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,
22.1522485,0,0,5,6,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,158.591479394293,0.1464036198979592,0.1406955451138546,0.2800341267032355,28.09869858957796,75.66666666666667,14.37602000624336,9.06035335448003,26.33333333333333,6.622511528726396,24.26632558395,79.03333333333335,24.41896080961268,0.3271740769815051,1.4648148148148148,0.3117388062138715,-0.3559092755928829,-1.5648148148148149,0.3311756094610334,95.0,15066.0,0.0170000000000003,0.0,8192.0,47.75,58.5,37.0,58.0,90.5,32.5,22.07,754.2,89.33,2.33,8.67,0.2,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,362.0,25.85635359116022,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7251200277777778,0,0,5,13,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,5.113834670046355,0.1436998527057316,0.1407889625655917,0.3171393977984035,29.02788912031487,79.0,14.916125927250423,9.28211643987948,28.33333333333333,6.392113869243612,28.418400632481863,92.3,26.296548336501463,0.3484440815539787,1.6564814814814817,0.3271661685402324,-0.3508062889109489,-1.7444444444444445,0.3340316928074636,56.0,15225.0,0.02,0.0,8192.0,47.75,58.5,37.0,58.0,90.5,32.5,25.73,755.57,59.0,3.33,22.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,14.0,21.428571428571427,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.825093083333336,0,0,5,14,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,193.25533776231703,0.1416772921245421,0.1407986493061909,0.3107000145041996,27.473433426650075,75.0,14.253507568806487,8.175786073905195,23.0,5.484472956302767,27.39079377740273,85.89999999999999,24.439040316853777,0.3235298822199482,1.400925925925926,0.3075711230549771,-0.3304990029229089,-1.45,0.3216334548160319,87.0,15230.0,0.0130000000000007,0.0,8192.0,46.55555555555555,58.5,37.0,57.0,89.33333333333333,32.333333333333336,26.2,755.6,54.0,4.0,27.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,492.6833333333333,24.23463346977437,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.07580463888889,0,0,5,6,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,112.01077456895256,0.1380623933641975,0.1402980882459817,0.2782965487110478,27.573801354784635,79.66666666666667,14.26793218276798,7.869769870810814,23.666666666666668,5.199701429483089,24.450358049988576,86.83333333333333,22.80777520809397,0.3058726532870711,1.5462962962962958,0.2959332918414833,-0.3038545815939042,-1.3444444444444446,0.2923807256688882,100.0,15429.0,0.0150000000000005,0.0,8192.0,46.55555555555555,58.5,37.0,57.0,89.33333333333333,32.333333333333336,19.37,757.7,89.0,1.67,20.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,332.5,21.11278195488721,,,,,,,,,,,,,,,,,,,,,,,,,,,
31.2264035,0,0,5,15,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,216.8073857657074,0.1359065973520249,0.1401625679878319,0.2945954069884377,26.975664955101845,81.0,14.307554318674152,8.578776016180596,23.666666666666668,5.601108029438269,22.855850639379053,84.5,21.50432096654764,0.3194661823063287,1.5148148148148146,0.2940825205972345,-0.3111074357818886,-1.3564814814814816,0.2860811356468306,95.0,15552.0,0.0140000000000002,0.0,8192.0,49.45833333333333,58.5,37.0,60.5,90.75,30.25,26.73,755.7,60.67,3.67,22.67,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,496.8333333333333,25.48138208654814,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.477589508333333,0,0,5,5,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,46.15977473801341,0.1406590156019397,0.1407715254720072,0.3044362649570538,29.305998238553112,87.33333333333333,15.37565759362394,10.091893300131211,28.33333333333333,6.561006531477069,23.52007520244372,92.36666666666667,23.95778584030282,0.3493135406089716,1.9416666666666664,0.3139505849654656,-0.3336575303811318,-1.5712962962962962,0.29918056016173,100.0,15763.0,0.0149999999999996,0.0,8192.0,49.45833333333333,58.5,37.0,60.5,90.75,30.25,21.4,756.4,92.0,3.0,7.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,87.48333333333333,31.548866450752524,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.082761305555554,0,0,5,7,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,92.97784582063996,0.1411224536021984,0.1404098362138053,0.254746726218666,28.67286556591044,76.66666666666667,13.895589465780104,10.071337495112004,25.33333333333333,6.400167700019854,25.86746976032857,86.5,24.317476331979822,0.3016527247528737,1.6444444444444442,0.2840362410390207,-0.2905289519002388,-1.4046296296296297,0.2778157415938082,91.0,15809.0,0.0140000000000002,3.0,8192.0,49.45833333333333,58.5,37.0,60.5,90.75,30.25,23.07,757.33,85.33,3.67,8.33,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,276.18333333333334,20.85571178564963,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.373192166666666,0,0,5,15,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,108.44047109638204,0.1410389640620081,0.1402709279928001,0.2575809182664346,28.40437981437384,74.66666666666667,13.997982628138043,9.678947223011589,25.0,6.331108792098154,25.83141495043935,85.86666666666667,24.37429818121869,0.2920407823538991,1.6555555555555554,0.2792543085028505,-0.2856868763948266,-1.401851851851852,0.2779388839488358,93.0,15910.0,0.0169999999999994,0.0,8192.0,46.66666666666666,58.5,35.5,61.6,91.2,29.6,27.47,756.33,69.67,3.0,15.33,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,176.11666666666667,37.81584177155295,,,,,,,,,,,,,,,,,,,,,,,,,,,
